ID,item_cnt_month
0,0.65310895
1,0.17919916
2,1.0810834
3,0.5119225
4,0.99244225
5,0.8794731
6,1.0399392
7,0.13844535
8,1.025316
9,0.6335694
10,3.0367448
11,0.9691717
12,0.126441
13,0.53099924
14,2.6954236
15,6.6196136
16,0.08902073
17,0.1562221
18,1.5828996
19,0.69207513
20,0.5582511
21,0.392471
22,1.5900671
23,0.643481
24,1.6619023
25,0.6096083
26,0.17165002
27,2.6117647
28,1.4508743
29,8.073467
30,1.9898942
31,0.3583032
32,1.6557828
33,1.1816611
34,0.07508299
35,0.10652298
36,0.09788972
37,1.3893383
38,0.25641322
39,0.11871785
40,0.8939393
41,1.9478304
42,5.0744557
43,5.6605897
44,1.0740538
45,0.1217275
46,2.3039887
47,0.4318439
48,0.603774
49,1.1050096
50,1.1467865
51,0.56811583
52,0.5385659
53,0.37283403
54,13.071425
55,4.2265997
56,1.7698352
57,2.613255
58,4.089231
59,5.2168317
60,4.8100066
61,0.2891667
62,0.1888423
63,0.30986345
64,1.7061635
65,0.17919916
66,0.8980596
67,0.07959545
68,1.548406
69,0.078072906
70,0.17919916
71,3.1821945
72,0.27787375
73,0.8995504
74,5.9061666
75,3.3806283
76,0.39266098
77,1.7061635
78,0.5112411
79,1.2437032
80,1.305932
81,2.6579118
82,0.9541228
83,0.087601274
84,1.1821291
85,1.4257514
86,0.89397866
87,0.04948783
88,3.512596
89,0.9326992
90,0.9868258
91,0.8575949
92,1.8089015
93,0.067914784
94,0.7869124
95,0.04543227
96,0.11715263
97,0.64532804
98,2.0594106
99,3.8589404
100,0.83809906
101,1.6461767
102,0.2573865
103,1.0063102
104,0.1287337
105,0.4212985
106,0.27115482
107,1.0251129
108,0.126441
109,0.17919916
110,0.15470463
111,0.5607023
112,0.3583032
113,0.54161966
114,0.108578354
115,0.37527677
116,0.33098772
117,0.07586554
118,10.83041
119,0.077885866
120,0.077885866
121,0.08913714
122,0.5990157
123,0.6146965
124,1.0173893
125,2.0894027
126,0.39580762
127,0.115694106
128,0.22956988
129,0.24544707
130,0.9338152
131,0.04948783
132,1.3446896
133,3.1581337
134,0.07624692
135,1.0173752
136,0.7279995
137,0.51594865
138,1.1761016
139,0.70340914
140,0.3048978
141,0.3892961
142,0.07624692
143,0.55818653
144,0.12511
145,0.12511
146,0.12511
147,0.054789573
148,0.18258166
149,0.07751393
150,0.06676704
151,0.4334798
152,5.483444
153,0.3773731
154,0.10407093
155,0.18006164
156,0.21901119
157,0.30882698
158,0.10224354
159,0.25360325
160,0.57040656
161,0.2398431
162,0.5266863
163,1.1690297
164,0.43066978
165,0.11355078
166,0.47420886
167,0.04948783
168,0.23897114
169,0.12480205
170,0.2398431
171,0.73642564
172,0.1853973
173,2.3554037
174,1.9420801
175,4.181675
176,2.5478313
177,0.23132858
178,0.3270678
179,0.15836543
180,1.334631
181,0.15333465
182,0.21474552
183,0.21901119
184,0.16405728
185,0.37445343
186,0.12480205
187,0.1170789
188,0.218005
189,0.218005
190,0.27739143
191,0.72481805
192,1.0551312
193,0.15931118
194,0.2878732
195,0.13295648
196,1.8920715
197,4.2009077
198,2.02594
199,0.99244225
200,0.12446907
201,0.99244225
202,0.09096107
203,1.390732
204,0.13397941
205,0.19151488
206,0.19151488
207,0.108486235
208,2.0879927
209,0.5712692
210,0.16692701
211,0.077885866
212,0.04948783
213,0.37228602
214,0.08771336
215,0.11305058
216,0.3487309
217,0.07893118
218,1.8689685
219,0.38267684
220,0.16469556
221,1.7061635
222,0.99244225
223,1.0271847
224,4.6942863
225,0.1538232
226,0.84467065
227,0.13760668
228,0.13812852
229,0.1729097
230,5.4302135
231,2.1560166
232,0.06420359
233,0.14322495
234,0.072836846
235,0.08750677
236,0.800059
237,2.2714071
238,0.4616155
239,0.2669719
240,0.43736047
241,0.08749819
242,0.12321982
243,2.7774177
244,0.17919916
245,0.24523285
246,1.8123074
247,0.90495884
248,0.36655527
249,0.12010044
250,0.5424562
251,0.7149894
252,0.32484663
253,1.2286472
254,0.44281137
255,6.6784825
256,0.5266863
257,0.1773949
258,0.6111114
259,0.15585572
260,0.17890716
261,0.08749819
262,0.36527875
263,0.044901043
264,0.09668365
265,0.8637876
266,0.06073907
267,0.28853154
268,0.48068678
269,0.2162025
270,1.9990433
271,0.15836543
272,0.100721
273,1.2022085
274,19.028307
275,0.08868143
276,0.2288028
277,2.1565676
278,0.6185586
279,0.5873786
280,0.1819745
281,0.08902073
282,0.09489778
283,0.9440167
284,0.39010295
285,0.2280963
286,0.09717387
287,1.6912868
288,0.2493768
289,0.27108493
290,0.047753155
291,0.08749819
292,0.7327312
293,0.09949401
294,0.57495993
295,1.083977
296,0.38132107
297,0.28226054
298,0.37445343
299,0.22956988
300,0.14788362
301,0.6875344
302,1.8549515
303,0.51025456
304,0.08151221
305,0.06713897
306,0.21401533
307,0.20089689
308,0.19042182
309,0.48068678
310,0.46079487
311,0.69496125
312,1.0284636
313,0.30001998
314,0.10570988
315,0.7772967
316,0.27875656
317,2.0698564
318,0.07624692
319,0.14802375
320,0.27115482
321,0.053150624
322,0.9225445
323,0.08749819
324,0.4667615
325,0.6575097
326,0.21275416
327,0.09717387
328,0.14212015
329,0.23747817
330,0.30444008
331,0.18149948
332,0.086732626
333,0.23531136
334,0.69008195
335,0.22821006
336,0.51452684
337,0.781936
338,0.25170094
339,2.1686382
340,0.08749819
341,0.09801784
342,0.37445343
343,0.77377903
344,0.126441
345,0.07624692
346,4.442342
347,6.8030443
348,0.09038606
349,0.42126358
350,0.27686495
351,3.477639
352,0.16024601
353,0.6728263
354,0.17707339
355,0.45771575
356,0.9141214
357,1.1133432
358,0.3501539
359,0.8664242
360,0.7589425
361,7.3204427
362,1.3038197
363,1.9500644
364,0.62777126
365,0.6603273
366,0.37445343
367,0.04948783
368,0.0718143
369,0.4130024
370,0.18149948
371,1.3421822
372,1.0882322
373,0.39580762
374,1.6487939
375,5.3092504
376,0.92162454
377,0.25199986
378,0.8748617
379,0.2982995
380,5.028211
381,0.78666955
382,0.78666955
383,0.23706406
384,2.3491206
385,0.20640877
386,0.5926928
387,0.6225973
388,0.10982895
389,0.053150624
390,0.13577989
391,0.3864966
392,0.13037264
393,0.8040242
394,0.23897114
395,0.055225194
396,2.2971363
397,1.1979754
398,0.12414694
399,0.26062024
400,0.27115482
401,0.39616495
402,2.58093
403,6.179833
404,0.9534396
405,0.13037264
406,0.68647116
407,0.063741595
408,0.16747338
409,3.3806283
410,0.17919916
411,1.9396836
412,0.69207513
413,0.50928587
414,0.081511796
415,4.1075115
416,0.6670748
417,3.3806283
418,1.7061635
419,0.17919916
420,0.38715866
421,2.521913
422,0.43340153
423,0.7756416
424,0.22715372
425,0.22715372
426,3.3806283
427,0.39580762
428,1.0584624
429,0.48264787
430,1.4280293
431,1.2003906
432,0.06297535
433,0.15402892
434,0.08834511
435,1.3268907
436,0.04948783
437,0.5396371
438,0.36027786
439,0.4658606
440,0.14346841
441,0.18944171
442,0.9673726
443,0.14346841
444,0.36315194
445,2.0074396
446,0.35223603
447,0.3415407
448,0.42372844
449,0.7694327
450,0.24685287
451,0.17254832
452,0.1582517
453,0.31651706
454,0.80657035
455,0.15612605
456,0.8584932
457,0.044213057
458,1.4670354
459,0.8253629
460,19.071253
461,1.1580429
462,0.5333988
463,0.3540318
464,0.6787401
465,0.4334798
466,0.23161268
467,0.37445343
468,0.21474552
469,0.1813738
470,0.94197863
471,0.2307041
472,0.10174602
473,0.023828
474,0.7146745
475,1.6418906
476,0.04948783
477,0.24379408
478,0.019704998
479,0.17694211
480,0.18149948
481,0.18149948
482,0.17389783
483,0.6185586
484,1.0854731
485,0.8198783
486,0.811679
487,0.47381994
488,0.2982995
489,6.8331466
490,0.3358096
491,0.1387215
492,0.8801748
493,0.066903114
494,0.5893275
495,0.36161572
496,0.07839024
497,5.9061666
498,1.9144284
499,0.77124953
500,5.9061666
501,0.69803727
502,0.5189003
503,0.08902073
504,2.187716
505,0.94214386
506,1.7892628
507,0.10653043
508,0.6000646
509,0.19366449
510,0.294416
511,0.115694106
512,0.17738008
513,0.17919916
514,0.078072906
515,5.9061666
516,0.18069834
517,0.4949799
518,0.8054903
519,0.94749516
520,0.5125249
521,0.17724729
522,0.73311394
523,1.1359625
524,0.18046027
525,0.99119025
526,0.14802375
527,0.18209091
528,0.03603515
529,0.06297535
530,0.4320381
531,0.27370423
532,0.08749819
533,0.07586554
534,0.01124236
535,0.053150624
536,3.3806283
537,0.10816938
538,0.17819664
539,0.10957387
540,1.3833747
541,3.3806283
542,0.07584366
543,0.17787644
544,0.1259835
545,0.050071806
546,0.26011503
547,0.1730245
548,0.2402722
549,0.30127698
550,0.12446907
551,0.38594845
552,0.9548456
553,0.3505664
554,0.11317888
555,0.66572905
556,0.12480205
557,0.15661275
558,0.01124236
559,0.24726346
560,0.19727948
561,1.0966017
562,0.1368064
563,0.15898728
564,0.037864625
565,0.08749819
566,0.10982895
567,0.10184768
568,0.4103926
569,0.38132107
570,0.22588971
571,0.46372077
572,1.3571508
573,0.15157583
574,0.0449149
575,0.17919916
576,0.26376358
577,0.17919916
578,3.3806283
579,0.21318239
580,0.028998733
581,0.028998733
582,0.03202173
583,0.028998733
584,1.081563
585,0.25813413
586,0.1958043
587,1.5127398
588,9.817341
589,0.5059757
590,1.450779
591,0.65557927
592,4.4823503
593,0.297773
594,0.21901119
595,0.17389095
596,0.13727686
597,0.15464205
598,0.16024601
